"itime=1702449618","date=2023-12-13","time=13:40:57","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81398989","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29868","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.54","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449658067919097","eventtype=signature","idseq=280773205361164589","incidentserialno=272059447","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301817491","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=52826","tz=+0700"
"itime=1702449618","date=2023-12-13","time=13:40:57","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81398990","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34812","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.10","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449658092569867","eventtype=signature","idseq=280773205361164609","incidentserialno=272059454","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301817476","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=52823","tz=+0700"
"itime=1702449618","date=2023-12-13","time=13:40:58","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81398990","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29776","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.17","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449658407330319","eventtype=signature","idseq=280773205361164786","incidentserialno=272059552","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301817724","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=52858","tz=+0700"
"itime=1702449623","date=2023-12-13","time=13:41:02","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81398999","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35102","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.154","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449662914373879","eventtype=signature","idseq=280773205361164577","incidentserialno=272060954","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301822123","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=53905","tz=+0700"
"itime=1702449629","date=2023-12-13","time=13:41:09","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81399006","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35076","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.186","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449669402443325","eventtype=signature","idseq=280773205361164871","incidentserialno=272062860","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301828296","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=55449","tz=+0700"
"itime=1702449637","date=2023-12-13","time=13:41:17","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81399006","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29868","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.54","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449677296708514","eventtype=signature","idseq=280773205361164722","incidentserialno=272064912","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301835608","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=57100","tz=+0700"
"itime=1702449637","date=2023-12-13","time=13:41:17","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81399006","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34812","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.10","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449677310382208","eventtype=signature","idseq=280773205361164729","incidentserialno=272064915","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301835596","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=57098","tz=+0700"
"itime=1702449637","date=2023-12-13","time=13:41:17","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81399006","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29776","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.17","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449677594458747","eventtype=signature","idseq=280773205361164940","incidentserialno=272065007","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301835922","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=57194","tz=+0700"
"itime=1702449642","date=2023-12-13","time=13:41:21","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81399006","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35102","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.154","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449682025581915","eventtype=signature","idseq=280773205361164624","incidentserialno=272066658","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301840626","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=58195","tz=+0700"
"itime=1702449648","date=2023-12-13","time=13:41:28","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81399009","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35076","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.186","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702449688575932986","eventtype=signature","idseq=280773205361164902","incidentserialno=272068389","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=301846875","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=59822","tz=+0700"
"itime=1702451922","date=2023-12-13","time=14:19:22","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400158","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24663","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.41","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702451962664293660","eventtype=signature","idseq=280773205361164679","incidentserialno=336787964","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165600414","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=61304","tz=+0700"
"itime=1702451954","date=2023-12-13","time=14:19:54","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400179","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=26941","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.146","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702451994121960767","eventtype=signature","idseq=280773205361164333","incidentserialno=336789307","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165603570","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=52205","tz=+0700"
"itime=1702451985","date=2023-12-13","time=14:20:25","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400194","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14613","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.173","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452025559550430","eventtype=signature","idseq=280773205361164641","incidentserialno=336790647","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165607692","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=59490","tz=+0700"
"itime=1702452016","date=2023-12-13","time=14:20:56","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400215","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21590","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.176","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452057000098565","eventtype=signature","idseq=280773205361164644","incidentserialno=336792438","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165611606","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=50399","tz=+0700"
"itime=1702452048","date=2023-12-13","time=14:21:28","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400224","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=27984","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.180","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452088570422367","eventtype=signature","idseq=280773205361164398","incidentserialno=336793969","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165615893","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=57690","tz=+0700"
"itime=1702452080","date=2023-12-13","time=14:21:59","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400246","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28440","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.190","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452120102364565","eventtype=signature","idseq=280773205361164613","incidentserialno=336795239","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165619550","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=64978","tz=+0700"
"itime=1702452111","date=2023-12-13","time=14:22:31","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400261","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15612","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.202","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452151509024018","eventtype=signature","idseq=280773205361164914","incidentserialno=336796562","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165622845","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=55868","tz=+0700"
"itime=1702452143","date=2023-12-13","time=14:23:02","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400275","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=22373","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.221","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452182940669399","eventtype=signature","idseq=280773205361164510","incidentserialno=336797817","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165625762","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=63206","tz=+0700"
"itime=1702452174","date=2023-12-13","time=14:23:34","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81400284","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=25522","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.225","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702452214364649033","eventtype=signature","idseq=280773205361164660","incidentserialno=336799040","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165628797","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=54089","tz=+0700"
"itime=1702454173","date=2023-12-13","time=14:56:53","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401307","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24659","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.39","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454213587705864","eventtype=signature","idseq=280773205361164693","incidentserialno=336878544","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165828460","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=59019","tz=+0700"
"itime=1702454204","date=2023-12-13","time=14:57:24","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401322","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24663","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.41","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454245028489154","eventtype=signature","idseq=280773205361164766","incidentserialno=336879698","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165831552","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=49934","tz=+0700"
"itime=1702454226","date=2023-12-13","time=14:57:46","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401336","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=26941","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.146","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454266492287247","eventtype=signature","idseq=280773205361164440","incidentserialno=336880366","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165833496","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=54921","tz=+0700"
"itime=1702454257","date=2023-12-13","time=14:58:17","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401352","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14613","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.173","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454297925119213","eventtype=signature","idseq=280773205361164848","incidentserialno=336881219","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165835837","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=62177","tz=+0700"
"itime=1702454288","date=2023-12-13","time=14:58:48","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401367","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21590","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.176","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454329348413605","eventtype=signature","idseq=280773205361164835","incidentserialno=336882199","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165838281","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=53095","tz=+0700"
"itime=1702454320","date=2023-12-13","time=14:59:20","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401384","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=27984","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.180","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454360770767408","eventtype=signature","idseq=280773205361164526","incidentserialno=336883766","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165841614","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=60345","tz=+0700"
"itime=1702454352","date=2023-12-13","time=14:59:52","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401403","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28440","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.190","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454392274038447","eventtype=signature","idseq=280773205361164675","incidentserialno=336885175","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165844490","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=51271","tz=+0700"
"itime=1702454383","date=2023-12-13","time=15:00:23","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401419","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15612","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.202","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454423675341931","eventtype=signature","idseq=280773205361164850","incidentserialno=336886446","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165847430","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=58517","tz=+0700"
"itime=1702454415","date=2023-12-13","time=15:00:55","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401436","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=22373","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.221","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454455101886707","eventtype=signature","idseq=280773205361164378","incidentserialno=336887357","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165849449","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=49432","tz=+0700"
"itime=1702454446","date=2023-12-13","time=15:01:26","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81401447","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=25522","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.225","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702454486530600557","eventtype=signature","idseq=280773205361164567","incidentserialno=336888288","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165851751","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=56684","tz=+0700"
"itime=1702456178","date=2023-12-13","time=15:30:18","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402355","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24663","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.41","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456218310180170","eventtype=signature","idseq=280773205361164295","incidentserialno=336945451","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165983933","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=64631","tz=+0700"
"itime=1702456209","date=2023-12-13","time=15:30:49","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402373","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24659","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.39","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456249818591488","eventtype=signature","idseq=280773205361164519","incidentserialno=336946087","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165985895","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=55519","tz=+0700"
"itime=1702456241","date=2023-12-13","time=15:31:20","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402391","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=26941","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.146","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456281226990592","eventtype=signature","idseq=280773205361164608","incidentserialno=336946657","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165988059","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=62817","tz=+0700"
